review_text,stars,needs_reply
"Since full screen ads were introduced, this calendar app has become very frustrating to use. Despite having found the app to be one of the best calendar apps available, the ads are now too much of a hindrance.",1,1
Why this app requires so much of settings in one time.. 1)Like it should be in recent apps..2) If internet is off it doesn't works..3) Even though all the permissions to app is allowed in phone settings.. Than to it crashes.. It requires an immediate update with all the bugs fixed soon. Or people wouldn't even write a review.. They would uninstall the app and find better alternatives.,1,1
The best option for productivity. Use this tool with GTD system and see the magic.,5,0
It is great....,5,0
"Great app!    Help,  I unfortunately forgot my password (I was very sure it's correct but I'm not sure why it says it's wrong). Is there anything that can be done about it?",4,1
no reminders notifications,2,1
"Just what I needed in a habit tracker. Simply amazing. Only request I have is can we have in-built timer for some habits? Like if I want a track a habit of daily reading a book for 30 minutes, I want to see if I am reading for 30 minutes or less. Thanks.",5,0
A good app. Love the concept. Helped me,5,0
I have used the app for many years and I really like it I tried a few other app but I always came back to business calendar great app Bc I just do,5,0
"App was well organized and easy to use, but you had to pay money to have 
more than 5 habits to track. Not realistic for me to only need 5. 
Uninstalled it.",2,1
não tem a opçāo de sub tarefa,4,0
Really helpful for studying.,5,0
"Every time the company upgrades the app or make any changes, subscribers can't access the calendar. Sign in page has many issues.",2,1
"I can't say how much I loved this app before. Now they're making it 'Messier' by badges , etc. It's a professional to-do list app please leave it that way.",2,1
Much easier to view than most .,4,0
It's fairly good. I'm mainly posting this review to suggest that timetune pro be a monthly subscription of a dollar. Some people might not go for that but in reality it would help the developers to be better funded so they could make the app the best of its kind. Is timetune the best? no. Its potential is incredible though and I really like the approach and Design.,3,1
Very slow app it took me 10 min just to start the app....,1,1
The day ended and i didnt end my task and it didnt shift or alarm about undone tasks,3,0
I'm struggling with this app. I'm trying so hard to like it but there are basic things that I want it to do that it doesn't seem to be able to do. 1: It doesn't seem to be able to set a reminder for a whole list to alert me during any particular day. Instead I seem to have to set an alarm for each task which means that I would have alarms going off all day. That would drive me insane! 2: It isn't possible to contact the developer through the app. Quite bizarre!,1,1
"Every entry gets copied so I end up with 2 of everything, one in the color I designate and the other in the standard color. If I delete 1 I loose both. I used this calendar for years for my business and loved it but the latest update killed it.",2,1
Some integrated examples would be nice also an inventory of items to help pick rewards but I have no income so I have to miss out on the good stuff,4,1
Not very helpful,2,1
"""High background usage"" Sorry, can't waste my battery spyware like this",1,1
